yoke_recall_isc_64,yoke_recall_isc_49
0.23054893994349013,0.21174018495091942
0.19522614521487533,0.1836083301169384
0.2216482889155285,0.1913180931746897
0.24461477397481218,0.23403977474275636
0.22553449669284337,0.20661891921480396
0.22223685197853682,0.21731754990559982
0.2252203844612023,0.21708551380092575
0.22036336166013817,0.2024028672131453
0.21033530395030625,0.18904918270598764
0.24154364312919321,0.22875174796049458
0.20332960352855983,0.18930682377172217
0.19234171829192634,0.18012992132020525
0.16794305146739832,0.1463494890211787
0.22807407046174302,0.22490135132018196
0.243989177130486,0.23554050575065347
0.20274274781211113,0.20568264824338475
0.2199789930230934,0.20042542309476777
0.22386168218312422,0.22191740144416947
0.26330502402411815,0.24596598742595965
0.2057874550107728,0.20672228103648896
0.19320074667550163,0.17977373255770596
0.24298297302173075,0.22863677253070377
0.2335714623117748,0.21215707745033646
0.23515745725349152,0.2244405328697986
0.2041046122696291,0.1900939219136905
0.17608181278015644,0.1665076233229992
0.2122652997126089,0.2024398562051222
0.23209728152682865,0.20962234007444014
0.19081486030026737,0.16315128921024039
0.19274969368256784,0.1764220873818993
0.2379658853138627,0.2169655221789706
0.22738732674791393,0.21207259385709698
0.24065773318841235,0.23888220760186668
0.19160687358785305,0.1792842092139142
0.2381118195984837,0.21251633396419875
0.17413658296063597,0.17273929169235563
0.17827709019199214,0.1737326746395083
0.23165866583081968,0.2038129461849335
0.19650494197157417,0.1873085194947415
0.18516562849668772,0.17081445990296243
0.20302189653197167,0.1740518446888402
0.24051446429070192,0.23998791255344357
0.1842422395282341,0.18170275191807866
0.2147090225960156,0.22255566754438827
0.18554560201834847,0.18982849740094165
0.19721753100426498,0.19583787745703654
0.18971882385499708,0.18841395492914084
0.18000636705522985,0.17788123954143942
0.18746819691933236,0.17932606159411726
0.21124712309336544,0.20014588825555182
0.20797852314360535,0.17003364748769337
0.23051852701313788,0.2166362687954379
0.18926130445876704,0.18280140847283896
0.19705858441194182,0.18569945610070512
0.20402449718082372,0.1885610742061308
0.17540836044502023,0.17068951269233854
0.23813795712353958,0.23410337013895738
0.20927584742928093,0.1752854861178827
0.1804416240286711,0.15339960060587696
0.23341265233829883,0.21273771604505085
0.2509997968726272,0.23779442175747004
0.20153134484474144,0.18562367008777203
0.21983941153813605,0.2081744640326956
0.22104122385594235,0.1980635053871796
0.19513915726261538,0.18400914341924446
0.2119767363564417,0.20407673805624393
0.21123200062745764,0.19363853453141622
0.20461170947058585,0.18185341156763904
0.249648088329845,0.23642530067813844
0.20861497522357594,0.19654642093510194
0.21188472618816048,0.1975359925123085
0.2354449398709739,0.21485283849493628
0.22240391710409216,0.21703202830371138
0.19084044254439503,0.18130870955213416
0.17672361086554408,0.15771192256678662
0.18707720702937605,0.16684799999914818
0.21574491796484843,0.19428707593513345
0.21600710640729204,0.2017817932979162
0.21781423341525077,0.20877757508906636
0.23634939846734804,0.24004801066657733
0.23237545593120362,0.2201476420123516
0.19666623286033677,0.1741388922393794
0.19240017645581187,0.16645942616270418
0.2308198668334876,0.2158282081472576
0.15532761665395967,0.13740850338180924
0.24882952585050486,0.21853262906238327
0.20182191750445336,0.1960627063031074
0.1961079315856853,0.18644427938498317
0.194872047516529,0.18743092336066056
0.24064319830340886,0.20961014199228248
0.2165529983166444,0.21541303062660128
0.2218925198290898,0.18664009580068683
0.21796803742544646,0.22146170361572326
0.22371344870920765,0.2232873176648607
0.1730604214056661,0.16778891511469401
0.2118374308123979,0.1978042890419713
0.22946942826104802,0.23070315677340583
0.18985281028963846,0.1858276419501297
0.2606076431487592,0.2694620762442589
0.22043973141245693,0.19067082036854413
0.1983993858770516,0.20262115642673587
0.20767033589221057,0.20171943283470106
0.2265616951241523,0.2157700353106166
0.21586896098267544,0.19946341782398586
0.2009005676905458,0.19556668028671492
0.2403442925208611,0.22814493234194302
0.20223514563252165,0.1859514360236637
0.22270447730248213,0.2303760329829884
0.2011029341188829,0.19556045547683756
0.20203261851383858,0.1847631886125447
0.2322386084765531,0.21992259462830913
0.21185850765011505,0.18706703397389265
0.1936029613196372,0.19167441420699152
0.22995413805150736,0.2104043005109191
0.18624078662511068,0.1863218233368145
0.21003823267383,0.19440397938069978
0.24646269201506782,0.23738033416996873
0.2203759236169852,0.20569422602374243
0.18909762367121896,0.175704686666864
0.19797380105007129,0.19161403195392315
0.1665623569674385,0.14859854750691226
0.19839550133532205,0.18321637859928191
0.21477912322970535,0.1999285599310614
0.19729947436625372,0.19290127970871604
0.21313179806854313,0.2083729019593239
0.22070747189254658,0.20356237242371827
0.22134107659223723,0.21766237361719415
0.2452888627813188,0.24764164086547033
0.1942572115844368,0.1754699910456754
0.21058652037786987,0.20522299298419333
0.23054542497902794,0.2344257280671676
0.23261970019630943,0.20630551609915537
0.21792978488129325,0.20795092499844073
0.21187138484642912,0.19123815486812612
0.2314134826724278,0.23382757835640766
0.2199986889175346,0.212393473973823
0.2085468061348109,0.19107476743581855
0.24754032718427532,0.23547451831818106
0.21202142700051185,0.2158591366127558
0.2153229965509094,0.20379552733550596
0.2072538500100562,0.19974477826759549
0.16661010303819848,0.1620605753782224
0.15718286899934905,0.15349231213708026
0.25580820354362815,0.2684142799861659
0.16621756335372753,0.15084222109838416
0.2022052347857627,0.19266618273311467
0.24157557356836049,0.20881721635624453
0.184700807656917,0.17565628923115825
0.19581555920837673,0.19359719947661125
0.21615688304299788,0.22533122346886697
0.23082570275016953,0.21595960665864047
0.23585603735835867,0.22297950335195435
0.2002147244893158,0.19718498452607167
0.20304204031077502,0.181707649571627
0.20249863809102886,0.19647186204776343
0.23292414207522855,0.22081038356415753
0.18909493623494975,0.1763699236556123
0.21722985479997095,0.19694061877722985
0.20463165615336487,0.1830218824047363
0.20856113667986945,0.19010114036595688
0.22867872477170484,0.21085943084086473
0.19775959417114397,0.1866684023641875
0.2175025829992346,0.19087090974412374
0.1945636645595662,0.17766862295643188
0.22991400270851764,0.20800449975683358
0.20089399540900552,0.19167849813490168
0.21913895756055746,0.21155711074377773
0.22219473413357327,0.20472625426043814
0.259883049590578,0.23805668247804043
0.22514955466787,0.21175185591940354
0.24255368507903466,0.2518103001061973
0.2164890384839889,0.20629973481611688
0.22125005828498281,0.22313452312672927
0.21775171350399602,0.20968262341430557
0.24095717190817934,0.2265402021623577
0.22075779146092228,0.2121629136205717
0.18738912154558787,0.1810445311542751
0.20536073051851905,0.19332749187322987
0.18979027574630214,0.17655699882161835
0.23536228964106862,0.21364386439176355
0.19671427749871825,0.18373462416462524
0.2319674338880619,0.2163560268227866
0.25083474192937916,0.231036368481952
0.22509455653730345,0.22034512333109554
0.21795882183681578,0.22895666829143987
0.20351588610954963,0.2071218542252745
0.21686606144467951,0.19405056230565826
0.1885387289008239,0.1830948559223367
0.2353030696514702,0.20350828907920712
0.20605379039740293,0.18643496060580664
0.1897686744089825,0.18790763284027578
0.2087647591735781,0.17510722912584614
0.22550058889063618,0.21737378750714967
0.21718870256727932,0.2094818763136797
0.2325961960942586,0.22067839331148698
0.24411325152718694,0.22756937861070134
0.1802189522696074,0.17674632874745097
0.22374827805481606,0.210677786150939
0.1855514461634734,0.1739252674495933
0.24058077838235042,0.2314909731220911
0.1937505355212049,0.18363501792268203
0.19789824644488477,0.19175094465270695
0.22309626480836367,0.21141019881096723
0.18216163361430357,0.18157221465621093
0.20518354654734203,0.20807299458953613
0.23390999509580998,0.23843014773372967
0.22759925165893208,0.2190106076806626
0.17436534599635412,0.1631822830214057
0.1899013036252979,0.18367632350358093
0.2194547118738909,0.22511253177946378
0.1516868533347494,0.13652054505561415
0.2030830061625853,0.195304322439193
0.20986946551274613,0.20159247994597823
0.19056563763357878,0.18867113492958998
0.24678726401281872,0.24733559354095933
0.21864554706338535,0.22697689013085637
0.19219638199755879,0.182010397033323
0.20917800539065454,0.19202098967408646
0.1971674307763967,0.18742932615929384
0.19608545759414636,0.18167512044614936
0.20883257739115021,0.19606251120000895
0.2045442615542898,0.1938066624022228
0.20995530581876493,0.19742680052069125
0.17429599052309538,0.18121227887636515
0.22947106000237896,0.21843681239618518
0.2307634491782184,0.198575619743695
0.21543310371813487,0.2087402338834472
0.21965601892991785,0.19039769500729864
0.2288450183975171,0.21410176372644152
0.2248303309308161,0.2117297759580198
0.22899464685916449,0.22709419099073241
0.21586821590874836,0.19752837043223254
0.1940132109027858,0.19617408593166027
0.24127728720622688,0.21365047003459725
0.2291130305948031,0.22252458192912966
0.1992067763419265,0.18912086270863615
0.20266830369324396,0.19787254089491468
0.24798758002816812,0.24023729816158557
0.22878093470612276,0.22637963993257051
0.21395379428277936,0.1899168085032236
0.22028996087390768,0.2155911889982933
0.22294753220419342,0.21538087683855217
0.20998941078618752,0.20627206803680784
0.2086592831854755,0.18847764757726132
0.21028382034811471,0.18888780085501014
0.1952889767146746,0.17538340831765714
0.2590042397910473,0.24699473239996264
0.16893443807891945,0.16474306409665765
0.2158345610742884,0.1898998741061441
0.2009762954122956,0.17691859203174287
0.22493619374469623,0.20768684615486058
0.22513195496361282,0.2212623857891436
0.18965240326639457,0.17813190023691752
0.2545846966306725,0.23983358754549639
0.19046851656015681,0.1694134059097419
0.21622410259569888,0.21916474537182454
0.17560092427043467,0.17172029210337564
0.20459578232766232,0.2081577138210522
0.1938654490248467,0.18738958395689448
0.18624065694061784,0.1564943373065203
0.22276762672364098,0.22243598361428663
0.2302035235840046,0.2182890194832794
0.23409829089770298,0.21760493496412334
0.19914809572414657,0.1801267604384728
0.19283908248696388,0.18070747119924932
0.1675198955170317,0.15367524411850966
0.2327881485313008,0.24251841134626495
0.23606590611068018,0.22320974896451212
0.20310699819231595,0.19576177634974476
0.2190839600196437,0.21466894685132054
0.22420996083431133,0.21053178551277466
0.24527344986267702,0.24736345042633154
0.24369099887744677,0.23324750318656193
0.24127818461950873,0.2268435843822276
0.2364957768478421,0.23170943708443972
0.2129501822454855,0.1909661873062301
0.25637998442223464,0.23953725795319286
0.19595024016341633,0.17811963896976515
0.2196527744170782,0.19429967255521874
0.21549958791293256,0.20951894025167164
0.21224768208197736,0.21274226758820805
0.2119001519043244,0.17548899968049447
0.22461136592208378,0.21340064689983046
0.2304172746676887,0.21502986208513944
0.20538943750189367,0.20097131439148747
0.2127463111354995,0.22316961544364688
0.24961459895936539,0.2533107999036632
0.21778649286052557,0.1983271433516658
0.2098060248043451,0.2092170244703674
0.19281059263731967,0.1854790671893261
0.21655073228163785,0.21409185145221518
0.23137394939688244,0.22806581759985348
0.184489887543228,0.17687928160643526
0.21011339395375397,0.21124319771643574
0.22812334179692975,0.2189693307887146
0.17633140625319974,0.16878581945500107
0.17186790544356118,0.15988866109006875
0.22338032199172056,0.21579750844067738
0.21550129113117986,0.19755592873321057
0.19528188612468766,0.1817784248177114
0.19703251661102705,0.18175112931477394
0.22779861794134396,0.22147598721435408
0.21729800286271492,0.23487158884226494
0.21946145022171315,0.19294749879675263
0.18743523368600232,0.18110459089479503
0.2137914125617585,0.20896612335533585
0.21014112225121614,0.18435062658909968
0.14819458479249184,0.142363060988233
0.20243612102098513,0.19297426560769732
0.2233625320163107,0.21529819526454297
0.19662794874891557,0.18421787281798663
0.25081266426548704,0.2508042745102012
0.21248466237837482,0.2012971597714154
0.20705307584976926,0.19276532031559843
0.21700230096539383,0.2158170637491962
0.1920081638108847,0.17548072713982915
0.23187174378214517,0.2226595430059758
0.2215038803614613,0.2195718858975532
0.1952122965038,0.1922855772500939
0.22799632709230544,0.21775906463920955
0.19658685061713904,0.18436490873458217
0.23095526309083383,0.20552728990839472
0.2310598516988147,0.2270542076144149
0.16621756335372753,0.15084222109838416
0.2022052347857627,0.19266618273311467
0.24157557356836049,0.20881721635624453
0.184700807656917,0.17565628923115825
0.19581555920837673,0.19359719947661125
0.21615688304299788,0.22533122346886697
0.23082570275016953,0.21595960665864047
0.23585603735835867,0.22297950335195435
0.2002147244893158,0.19718498452607167
0.20304204031077502,0.181707649571627
0.20249863809102886,0.19647186204776343
0.23292414207522855,0.22081038356415753
0.18909493623494975,0.1763699236556123
0.21722985479997095,0.19694061877722985
0.20463165615336487,0.1830218824047363
0.20856113667986945,0.19010114036595688
0.22867872477170484,0.21085943084086473
0.19775959417114397,0.1866684023641875
0.2175025829992346,0.19087090974412374
0.1945636645595662,0.17766862295643188
0.22991400270851764,0.20800449975683358
0.20089399540900552,0.19167849813490168
0.21913895756055746,0.21155711074377773
0.22219473413357327,0.20472625426043814
0.259883049590578,0.23805668247804043
0.22514955466787,0.21175185591940354
0.24255368507903466,0.2518103001061973
0.2164890384839889,0.20629973481611688
0.22125005828498281,0.22313452312672927
0.21775171350399602,0.20968262341430557
0.24095717190817934,0.2265402021623577
0.22075779146092228,0.2121629136205717
0.18738912154558787,0.1810445311542751
0.20536073051851905,0.19332749187322987
0.18979027574630214,0.17655699882161835
0.23536228964106862,0.21364386439176355
0.19671427749871825,0.18373462416462524
0.2319674338880619,0.2163560268227866
0.25083474192937916,0.231036368481952
0.22509455653730345,0.22034512333109554
0.21795882183681578,0.22895666829143987
0.20351588610954963,0.2071218542252745
